"Term","Q or A","Side Witness"
"testing","None","Plaintiff"
""
"Years"
"1987","0"
"1988","0"
"1989","0"
"1990","0"
"1991","2"
"1992","0"
"1993","0"
"1994","0"
"1995","0"
"1996","0"
"1997","0"
"1998","1"
"1999","2"
"2000","16"
"2001","2"
"2002","8"
"2003","1"
"2004","0"
"2005","0"
"2006","0"
"2007","1"
"2008","0"
"2009","17"
"2010","22"
"2011","2"
"2012","8"
"2013","4"
"2014","0"
"2015","0"
"2016","0"
"2017","0"
""
"Witnesses"
"Brandt,Allan","4"
"Burns,Augustus","1"
"Cobbs Hoffman,Elizabeth","3"
"DiBacco,Thomas","8"
"English,Peter","28"
"Ford,Lacy","1"
"Graham,Otis","1"
"Hoff,Joan","7"
"Kyriakoudes,Louis","16"
"Ludmerer,Kenneth","3"
"Martin,James","7"
"Martinez-Fernandez,Luis","7"
""
"Documents"
"Year","Date","Witness","Doc ID","Type","Text"
"2002","2002-08-15","Brandt, Allan","le_zndy0019.pdf","Q","Q. Do you think it would be ethical to do human testing of cigarette design modifications?
"
"2002","2002-08-16","Brandt, Allan","le_tndy0019.pdf","A","A. That was characteristic of the kind of work that
the Institute of Medicine does. They were very
interested in a set of questions, How has AIDS
affected medical care in general? How has it
affected policies regarding the testing and
marketing of drugs? So, that committee was
chaired by a well-known biomedical ethicist,
"
"2002","2002-08-16","Brandt, Allan","le_tndy0019.pdf","Q","Q.	And isn’t it true that the tobacco companies have
done Ames Testing as part of their biological
programs?
"
"2002","2002-08-16","Brandt, Allan","le_tndy0019.pdf","Q","Q.	And the tobacco companies have also done
ciliastasis testing on live animal tissue?
"
"2002","2002-08-26","English, Peter","le_jmgf0028.pdf","Q","Q And these modifications, was the common
denominator testing it against the tar painting
experiments?
"
"2002","2002-08-26","English, Peter","le_jmgf0028.pdf","A","A And there were also — another arm was
also working on inhalation. We talked about this
on Friday afternoon. I think the scientific
community thought inhalation experiments would be
closer to the gold standard, and they were working
on models of inhalation -- you know, unsuccessful,
as we talked about, but that was certainly a
component. Their testing arm was skin painting.
"
"2002","2002-12-19","Cobbs Hoffman, Elizabeth","le_kfll0190.pdf","A","A. Well, a wide variety of kinds of research. As a historian, I take into account all kinds of different sources. One of those sources would be government
programs, for example, so I did additional research on the efforts of the public health community, which includes both governmental and nongovernmental agencies to advocate for the promotion, the manufacturing, the advertising, the testing and of course the use of low-tar, low-nicotine cigarettes as an alternative to regular cigarettes.
"
"2002","2002-12-20","English, Peter","le_ykml0190.pdf","Q","Q. Have you ever read any of his work in the area of cigarette testing research and design? A. No.
Q. Have you read any of his work?
"
"2003","2003-12-18","Graham, Otis","wl_25967718.pdf","A","A: I have no medical records relating to Beverly Davis.
Reports, summaries, impressions and evaluations that I prepared relating to this litigation, including testing performed, I didn't
do any.
Reports, summaries, impressions and evaluations -- well, either I haven't ever read exactly this version --
"
"2007","2007-07-27","Kyriakoudes, Louis","wl_7757499.pdf","Q","Q. And you're not an expert in the design or testing of product warnings, true?
"
"2009","2009-01-27","Kyriakoudes, Louis","le_kllk0191.pdf","Q","Q. Okay. Now, I want to ask you -- we talked a
little bit about the surgeon general's report, right,
and the information that was provided to the surgeon
general? And you also showed a clip yesterday from the
""See It Now"" program where you -- I'm sorry, let me
rephrase that.
You showed a clip yesterday of Dr. DuPuis
from Philip Morris in a lab talking about testing of
components in tobacco smoke, right?
"
"2009","2009-01-27","Kyriakoudes, Louis","le_kllk0191.pdf","Q","Q. And in response, their response involved a
large scale investment -- investment and biological and
chemical testing of cigarettes; is that correct?
"
"2009","2009-01-27","Kyriakoudes, Louis","le_kllk0191.pdf","Q","Q. There came a time that Liggett produced the
results of its biological and chemical testing program
to the advisory committee for the surgeon general that
was working on the formation of the surgeon general's
report, correct?
"
"2009","2009-03-31","Hoff, Joan","wl_5061522.pdf","Q","Q. Yeah. In lawsuits, under certain circumstances, the parties have the opportunity to challenge the testimony and the
admissibility of the testimony of the other side's expert. So in federal court that's known as a Daubert, D-A-U-B-E-R-T; state
court sometimes it's known as the Frye challenge.
But has anyone ever challenged your methodologies at testing or your methodologies at research?
"
"2009","2009-03-31","Hoff, Joan","wl_5061522.pdf","Q","Q. Okay, I understand that. I guess the terms were a bit broad.
But you would agree that oftentimes when a publication or an article would come out, a journal would come out discussing the
health hazards of smoking or the addictive nature of smoking, sometimes a day later or two days later or sometimes that same
day, maybe an article -- maybe in a paragraph in the same article or in an article in a different section of the paper, there would
be some mention of the fact that there is this company, it's the manufacturer of the product, who maintains that the literature
is inconclusive, additional testing needs to be done, there's no link between health hazards and smoking cigarettes, there's no
link between addictiveness -- addiction and cigarettes.
Would you agree with that?
"
"2009","2009-03-31","Hoff, Joan","wl_5061522.pdf","Q","Q. You're familiar with the responses from the tobacco industry where they said additional testing is necessary to prove the
link between the health consequences and smoking cigarettes.
"
"2009","2009-03-31","Hoff, Joan","wl_5061522.pdf","A","A. Additional testing, yes, but not the remainder of that sentence that you just made.
"
"2009","2009-03-31","Hoff, Joan","wl_5061522.pdf","Q","Q. And it goes on in this article to talk about a bunch of different studies and conclusions and, I mean, there's not one specific
point I'd like you to focus on.
But you would agree that this article certainly presents both sides of the issue. It talks about the fact that there is this, you know,
that testing -- I'm sorry, that testing has been performed and that there may be a link between smoking and lung cancer, smoking
and certain illnesses, but that link is inconclusive and that additional testing may be done or the testing timing performed may
be inadequate, right?
"
"2009","2009-03-31","Hoff, Joan","wl_5061522.pdf","Q","Q. I understand, but it's generally correct that this kind of mixed message was out there, correct?
MR. CONGROVE: Objection to the form and that mischaracterizes her past testimony. She's not used your testimony
terminology “mixed message.”
BY MR. GDANSKI:
Q. Okay. It's generally correct that -- it's hard for me to play with the semantics of the sentence, but it's generally correct that
the public, while they may have been made aware of some studies that documented the relationship between certain health
risks and smoking, they were also presented with responses which said that those relationships may, in fact, not be true or that
additional testing is necessary; is that correct?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","Q","Q. Okay. The question four asked for all reports, summaries, impressions, evaluations relating to these cases generally and the specific cases identified above. It also asks about testing. I presume you didn't do any testing in these cases?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","A","A. Testing?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","Q","Q. Testing. Did you conduct any testing as part of your preparation to serve as an expert in these cases?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","A","A. Testing in what sense?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","Q","Q. As a historian, what kind of testing would you ordinarily do to perform research of this kind? Is there any testing you can do?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","Q","Q. Anything else other than that, any other kind of testing that you would ordinarily conduct?
"
"2009","2009-04-15","Martinez-Fernandez, Luis","le_hylk0191.pdf","A","A. The word testing is not really a word that we use —
"
"2009","2009-06-02","Cobbs Hoffman, Elizabeth","wl_6666232.pdf","Q","Q Okay. Like I said, we'll get into the details in the reliance list in just a few minutes.
No. 4 asks for reports, summaries, impressions and evaluations. And it also asks for testing, which is probably not really relevant
to this -- to your expertise.
Do you have a report, a summary, an impression or an evaluation that you prepared that you brought with you today?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Do you know how many Marlboro Light smokers in Missouri between 1995 and 2003 knew anything about the FTC testing method?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. You are aware, are you not, that there is an allegation that the tobacco industry, including Philip Morris, manipulated the FTC decision in a way that led them to approve and make decisions about the testing method for tar and nicotine and for what could be communicated to smokers about those results? I'm not saying you agree with that allegation, but have you looked into that allegation?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","A","A. Well, now are we talking about the testing program? That's what I'm —
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. And the machine did not compensate for the fact that it was testing a lowered tar and nicotine
cigarette, correct?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Okay. Now, let me ask my question again. You've located the correct decade. Do you know in the 1990 ' s whether Philip Morris advocated to the FTC that it should not change the FTC testing method when Philip Morris internally was aware that the FTC Method would mislead consumers into falsely believing Light cigarettes had less health risks than regular cigarettes?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Is that one of the ways that Philip Morris, in concert with the other tobacco companies, misled the FTC about whether its testing method was appropriate or not or useful or not was they knew, based on internal data and studies, that because nicotine addiction most smokers would smoke the cigarette in such a way, consciously or unconsciously, to obtain relatively stable levels of nicotine when they switched from a higher tar and nicotine cigarette to a lower tar and nicotine cigarette. That is a topic your analysis has not addressed and you do not have an opinion on.
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Let me hand you and mark your report and I'm going to ask you to identify in your report any document from the FTC that says the FTC testing method
is misleading because -- strike that. Any document, communication from the FTC that said, one of the reasons the FTC Method may not apply to actual smokers is they are addicted to nicotine and will smoke cigarettes to obtain the -- essentially the same level of nicotine from the lowered tar and nicotine cigarette than the higher one they switched from. It says that in sum or substance.
MR. ROSENTHAL: Is that a question? I'm a little confused.
MR. SURPRENANT: Yeah. I'm handing the
witness -MR. ROSENTHAL: And that's the question you want -- I'm trying to determine whether I need to object.
MR. SURPRENANT: Yeah.
MR. ROSENTHAL: I object to the form of that
question.
BY MR. SURPRENANT:
Q. I did not see a document like that,
Dr. English, and if there is one there, I'd like you to call my attention to it.
(Exhibit No. 8 marked for identification and attached hereto.)
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","A","A. : Well, let me answer this way. I do know a lot about compensation and the FTC, limitations of their testing and all of that, so, although I haven't made a systematic study, I am fully prepared to talk about any document that you can have that purports to show that and I'll look at it and give you an opinion on it.
So, I mean, I certainly know that I haven't seen any like that, and, I mean, I've read some of the documents that Dr. Burns in his expert report cited.
I didn't see anything like that that would be a manipulative document. I mean, you probably have some documents in mind you could show me, but — so depending on the kinds of questions I'm asked about a document, I probably -- I might well have an opinion.
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Okay. Let's spend some time on this because it's important. As you sit here today, you do not have an expert opinion reached by standards appropriate in the circumstances for a medical historian where you can testify, I have made a systematic study of the communications and the interaction between the tobacco companies and the FTC with respect to the FTC testing method, and I have an expert conclusion that the tobacco companies did not manipulate and mislead the FTC. You don't have that opinion, correct?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Right. Because you told me that, other than documents Plaintiffs' attorney has shown you, you haven't attempted to get an expert understanding as a medical historian about the nature of the communications and interactions between the tobacco
companies and the FTC with regard to the FTC's adoption and maintenance of the FTC testing method, correct?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. And there is even a greater reason that you are unable to opine on that topic, isn't there,
Dr. English, which is you haven't studied internal Philip Morris documents, right?
MR. ROSENTHAL: Two things. First of all, he's changing, just for the record, he's writing things on the chart, which was previously shown on the
video.
just did.
MR. ROSENTHAL: Fine.
MR. SURPRENANT: I drew two arrows, two lines, and I'll show you this masterpiece when it's done, Mr. Videographer, and then I put ""internal PM docs.”
MR. ROSENTHAL: I also object to the form of the question.
BY MR. SURPRENANT:
Q. Okay. Let me just ask a fresh question,
Dr. English. As a logical matter, as a logical matter, unless you have determined in a systematic way sufficient to form expert opinions about what Philip Morris knew about compensation and when it knew it, you could not arrive at an opinion as to whether Philip Morris manipulated the FTC on the issue of compensation and the FTC testing method, correct? You would be missing a vital input.
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. And you haven't -- you haven't done a systematic analysis of the communications between the tobacco companies and the FTC on compensation and the FTC testing method and maintaining its use, correct?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Okay. Now, so — now let me go back. Let me go back. Did you know there was an allegation in this case that the internal documents from Philip Morris and the other tobacco companies indicated they knew important information about compensation and addiction that they did not reveal to the FTC in such a way that the FTC was misled into the adoption and maintaining the use of the FTC testing method? You're aware that that is a contention that is made in this case, correct?
"
"2010","2010-04-29","English, Peter","le_fpkl0190.pdf","Q","Q. Okay. Let me follow that up and try to flesh it out a little bit. I was a smoker off and on in the late '70s until April 1st, 1988. I smoked a low-tar cigarette, Merits. I understood that it had health benefits over non-Light cigarettes. And prior to getting on this case a few months ago I would have said that I thought it was common knowledge that Light cigarettes were not as dangerous as full-flavored cigarettes. And I would have never heard of Monograph 13 or the FTC testing method or compensation. And I take it that illustrates that there is a big difference with respect to the public of what information is, quote/unquote, available and
what any individual member of the public actually knows about it, correct?
"
"2010","2010-04-30","English, Peter","le_lpkl0190.pdf","Q","Q. So let's just kind of stay there. If the public health community knew in the 1970's, '80s and '90s, that Philip Morris and other tobacco industry -other tobacco companies -- were advocating the continued use of the FTC testing method because they knew it misled smokers into thinking lowered tar and nicotine cigarettes were better for them when they weren't, that is something that would have been new and different and that the public health community did not know, correct?
"
"2010","2010-04-30","English, Peter","le_lpkl0190.pdf","Q","Q. I know, Dr. English, that you are having trouble answering hypothetical questions. I understand that. You may have trouble answering this one. But do you think in the 1990's if Philip Morris told the FTC, FTC, we have scientists, we have marketing people, we do surveys, we've done a lot of work on compensation and addiction and public
perception, and we want you to continue the FTC testing method because it's favorable to our business in the following way: It misleads Marlboro Light smokers into thinking that ""lowered tar & nicotine"" on the Marlboro Light box means better for them than Marlboro Reds and we know that's false. Don't you think the FTC would have said, hmm, let's look into that?
"
"2010","2010-04-30","English, Peter","le_lpkl0190.pdf","A","A. : I don't know what the FTC would have done. They knew about what some of the limitations were of their testing method. They knew that from even before they started it. They reiterated in the '70s, '80s and '90s their understanding that, you know, that -- about the FTC Method, the limitations of that method. They kept it because they thought that it was of benefit to smokers to know of comparable values. They knew that compensation would permit some smokers of low-tar cigarettes to get a higher amount, but, I mean, I don't know what they would have done with a representation by Philip Morris of that -- the way you describe.
know.
"
"2010","2010-10-08","DiBacco, Thomas","wl_6537162.pdf","Q","Q. So, just to make it a little clearer. During the course of the '50s, '60s, '70s and '80s, the tobacco company's public position,
to the best of your knowledge, was that more testing needed to be done. The statistical association was not enough, and there
needed to be further causative testing done; is that correct?
"
"2010","2010-10-08","DiBacco, Thomas","wl_6537162.pdf","Q","Q. What agency, group, scientific organization or individual, other than the tobacco companies, maintained in the 1980s that
additional testing needed to be done in order to prove that smoking cigarettes causes lung cancer?
"
"2010","2010-10-08","DiBacco, Thomas","wl_6537162.pdf","Q","Q. I understand. We'll get to that.
My question, though, is, you agree, then that in the 1980s, the tobacco companies maintained that it was not conclusively proven
that cigarettes causes lung cancer and more testing needed to be done, correct?
"
"2010","2010-10-08","DiBacco, Thomas","wl_6537162.pdf","Q","Q. Did the American Medical Association in the 1980s, publicly maintain that more testing was needed in order to prove that
smoking cigarettes causes lung cancer?
"
"2010","2010-10-08","DiBacco, Thomas","wl_6537162.pdf","Q","Q. Their position was that more testing needed to be done, the statistical association was not enough to make a causative
connection --
"
"2011","2011-04-21","Kyriakoudes, Louis","le_mmlk0191.pdf","A","A. Yeah. Yeah. I mean, I've
cross-tabbed and things like that,
significance testing. Yes, I have.
"
"2011","2011-04-21","Kyriakoudes, Louis","le_mmlk0191.pdf","Q","Q. Significance testing of?
0262
"
"2012","2012-08-02","Martin, James","le_pylk0191.pdf","Q","Q. (BY MS. BRYAN) Well, did you ask that
articles be included in which the industry was
contesting a link between cigarettes and disease?
"
"2012","2012-08-23","Cobbs Hoffman, Elizabeth","le_ljml0190.pdf","A","A. : Again, these are not, of course, low-tar, low-nicotine cigarettes as we were discussing in the — in the opinions I intend to offer here.
The articles that I'm recalling at the moment tended to focus more on what the numbers were, because no — there was no standard uniform testing at that time, and so some of these articles offered figures that had been arrived at by independent testing.
"
"2012","2012-10-21","English, Peter","le_xxhl0190.pdf","Q","Q. If a consumer in 1971, '72, was told cigarettes -- these cigarettes are lower in tar than some other brand of cigarettes, and didn't say lower by the FTC method, lower by the smoking machine, lower by some analytical testing only, would you agree with me, that consumer would have assumed that that phrase, lower in tar, meant lower than what he was actually inhaling than if he had smoked some other cigarette?
"
"2012","2012-10-21","English, Peter","le_xxhl0190.pdf","A","A. They were developed in the 1970s as a way of, I guess, screening, I guess would be the way to put that -- let me back up. Carcinogenicity in the 1970s, let's say when the Tobacco Working Group was working or Wynder before that, involved painting tars on the backs of mice week after week, month after month, year after month. That was the gold standard for animal testing, but it took a look period of time. Mutagenicity tests were developed, and a quite a few of them, in the 1970s as a way to shortcut or screen potential substances that might
be carcinogens, so that it could happen -- so you wouldn't have to wait months and months and years and years. Mutagenicity is not the same as carcinogenicity and I am not sure you can relate scores, but it was sort of a screening test.
"
"2012","2012-10-21","English, Peter","le_xxhl0190.pdf","Q","Q. Do you rely upon any mutagenicity testing for any of the opinions you have in this case -A. No.
Q. Or any opinions on smoking and tobacco related to health?
"
"2012","2012-10-21","English, Peter","le_xxhl0190.pdf","Q","Q. Has the public health community ever commented on what the best measure of testing the health effects of a cigarette is?
"
"2012","2012-10-21","English, Peter","le_xxhl0190.pdf","Q","Q. Did not make a significant difference in the inhalation numbers of tar and nicotine for the person actually smoking?
, A. That is correct, and of course Dr. Koslowski's studies were not making actual measurements either. This was a potential also.
Q. Now, you used a funny phrase when counsel was asking you about any testing to indicate whether going from 16 to 10 milligrams of tar
showed any reduction of risk, and you said, what Hammond wanted to say -- is there something you know he wanted to say that was not published?
MR. ROSENTHAL: Objection to form.
BY MR - BRICKMAN:
Q. Are you able to read his mind?
"
"2012","2012-10-21","English, Peter","le_xxhl0190.pdf","Q","Q. You would never recommend testing on humans to determine whether a product is safe or not, would you?
MR. ROSENTHAL: Objection to form.
about a particular issue -- I think it depends on the product, whether it is even possible to test.
BY MR. BRICKMAN:
Q. You were also asked, and again, I apologize, maybe I didn't understand, whether there any statements after '64 by Philip Morris that its products did not cause disease -- is that what you said, or what you were asked?
"
"2013","2013-11-07","Kyriakoudes, Louis","le_qflw0221.pdf","A","A. Well, the industry did do,
particularly for The Need to Know, the first
film, they did do opinion research and
testing of its effectiveness. But while a
certain portion of the population didn't buy
the message, particularly among smokers, you
know, their own findings, Anne Duffin, and
these have long been a part of my reliance
materials, indicated that they were able to
move the needle, so to speak, to change
opinions favorable to the industry.
"
